[2023-03-17 12:37:41,838][__main__][INFO] - PYTHONPATH: /home/subhrangsu/contssl/continuous_ssl_problem
[2023-03-24 01:34:25,734][new_worker_lincls][INFO] - Epoch: [0][ 20/500]	Time  0.049 ( 0.238)	Data  0.001 ( 0.120)	Loss 3.6607e+00 (3.9600e+00)	Acc@1   3.00 (  5.90)	Acc@5  16.00 ( 24.86)
[2023-03-24 01:34:25,999][new_worker_lincls][INFO] - Epoch: [0][ 30/500]	Time  0.026 ( 0.169)	Data  0.001 ( 0.081)	Loss 3.4146e+00 (3.8172e+00)	Acc@1   4.00 (  5.81)	Acc@5  28.00 ( 25.19)
[2023-03-24 01:34:26,259][new_worker_lincls][INFO] - Epoch: [0][ 40/500]	Time  0.025 ( 0.134)	Data  0.000 ( 0.062)	Loss 3.2180e+00 (3.6898e+00)	Acc@1  17.00 (  5.88)	Acc@5  34.00 ( 26.76)
[2023-03-24 01:34:26,515][new_worker_lincls][INFO] - Epoch: [0][ 50/500]	Time  0.026 ( 0.113)	Data  0.000 ( 0.050)	Loss 3.1493e+00 (3.5912e+00)	Acc@1  11.00 (  6.53)	Acc@5  32.00 ( 28.12)
[2023-03-24 01:34:26,771][new_worker_lincls][INFO] - Epoch: [0][ 60/500]	Time  0.025 ( 0.099)	Data  0.000 ( 0.042)	Loss 3.0878e+00 (3.5111e+00)	Acc@1  12.00 (  6.87)	Acc@5  31.00 ( 29.23)
[2023-03-24 01:34:27,037][new_worker_lincls][INFO] - Epoch: [0][ 70/500]	Time  0.026 ( 0.089)	Data  0.000 ( 0.036)	Loss 3.0352e+00 (3.4473e+00)	Acc@1   9.00 (  7.42)	Acc@5  41.00 ( 30.21)
[2023-03-24 01:34:27,295][new_worker_lincls][INFO] - Epoch: [0][ 80/500]	Time  0.025 ( 0.081)	Data  0.001 ( 0.031)	Loss 3.0057e+00 (3.3925e+00)	Acc@1  10.00 (  7.89)	Acc@5  39.00 ( 31.62)
[2023-03-24 01:34:27,554][new_worker_lincls][INFO] - Epoch: [0][ 90/500]	Time  0.026 ( 0.075)	Data  0.001 ( 0.028)	Loss 2.9796e+00 (3.3484e+00)	Acc@1  10.00 (  8.05)	Acc@5  39.00 ( 32.41)
[2023-03-24 01:34:27,817][new_worker_lincls][INFO] - Epoch: [0][100/500]	Time  0.025 ( 0.070)	Data  0.000 ( 0.025)	Loss 3.0171e+00 (3.3099e+00)	Acc@1   8.00 (  8.42)	Acc@5  39.00 ( 33.23)
[2023-03-24 01:34:28,078][new_worker_lincls][INFO] - Epoch: [0][110/500]	Time  0.026 ( 0.066)	Data  0.001 ( 0.023)	Loss 2.9681e+00 (3.2760e+00)	Acc@1   9.00 (  8.66)	Acc@5  37.00 ( 34.14)
[2023-03-24 01:34:28,340][new_worker_lincls][INFO] - Epoch: [0][120/500]	Time  0.025 ( 0.063)	Data  0.001 ( 0.021)	Loss 2.9108e+00 (3.2455e+00)	Acc@1  11.00 (  9.02)	Acc@5  41.00 ( 34.92)
[2023-03-24 01:34:28,601][new_worker_lincls][INFO] - Epoch: [0][130/500]	Time  0.026 ( 0.060)	Data  0.001 ( 0.020)	Loss 2.8834e+00 (3.2187e+00)	Acc@1  13.00 (  9.29)	Acc@5  39.00 ( 35.66)
[2023-03-24 01:34:28,863][new_worker_lincls][INFO] - Epoch: [0][140/500]	Time  0.026 ( 0.058)	Data  0.001 ( 0.018)	Loss 2.8539e+00 (3.1962e+00)	Acc@1  14.00 (  9.38)	Acc@5  47.00 ( 36.16)
[2023-03-24 01:34:29,123][new_worker_lincls][INFO] - Epoch: [0][150/500]	Time  0.026 ( 0.055)	Data  0.001 ( 0.017)	Loss 2.8661e+00 (3.1742e+00)	Acc@1  15.00 (  9.65)	Acc@5  46.00 ( 36.81)
[2023-03-24 01:34:29,381][new_worker_lincls][INFO] - Epoch: [0][160/500]	Time  0.025 ( 0.054)	Data  0.001 ( 0.016)	Loss 2.8606e+00 (3.1532e+00)	Acc@1   9.00 (  9.78)	Acc@5  46.00 ( 37.53)
[2023-03-24 01:34:29,643][new_worker_lincls][INFO] - Epoch: [0][170/500]	Time  0.026 ( 0.052)	Data  0.001 ( 0.015)	Loss 2.9170e+00 (3.1365e+00)	Acc@1  12.00 (  9.91)	Acc@5  45.00 ( 37.88)
[2023-03-24 01:34:29,908][new_worker_lincls][INFO] - Epoch: [0][180/500]	Time  0.026 ( 0.051)	Data  0.001 ( 0.014)	Loss 2.8675e+00 (3.1198e+00)	Acc@1   9.00 ( 10.04)	Acc@5  41.00 ( 38.30)
[2023-03-24 01:34:30,173][new_worker_lincls][INFO] - Epoch: [0][190/500]	Time  0.026 ( 0.049)	Data  0.001 ( 0.014)	Loss 2.8151e+00 (3.1038e+00)	Acc@1  21.00 ( 10.27)	Acc@5  43.00 ( 38.83)
[2023-03-24 01:34:30,437][new_worker_lincls][INFO] - Epoch: [0][200/500]	Time  0.025 ( 0.048)	Data  0.001 ( 0.013)	Loss 2.8787e+00 (3.0895e+00)	Acc@1  14.00 ( 10.39)	Acc@5  43.00 ( 39.22)
[2023-03-24 01:34:30,703][new_worker_lincls][INFO] - Epoch: [0][210/500]	Time  0.026 ( 0.047)	Data  0.001 ( 0.012)	Loss 2.8220e+00 (3.0762e+00)	Acc@1  11.00 ( 10.57)	Acc@5  46.00 ( 39.55)
[2023-03-24 01:34:30,961][new_worker_lincls][INFO] - Epoch: [0][220/500]	Time  0.026 ( 0.046)	Data  0.001 ( 0.012)	Loss 2.8941e+00 (3.0626e+00)	Acc@1  13.00 ( 10.64)	Acc@5  43.00 ( 40.02)
[2023-03-24 01:34:31,228][new_worker_lincls][INFO] - Epoch: [0][230/500]	Time  0.026 ( 0.045)	Data  0.001 ( 0.011)	Loss 2.7420e+00 (3.0497e+00)	Acc@1  17.00 ( 10.79)	Acc@5  58.00 ( 40.48)
[2023-03-24 01:34:31,487][new_worker_lincls][INFO] - Epoch: [0][240/500]	Time  0.026 ( 0.045)	Data  0.001 ( 0.011)	Loss 2.7947e+00 (3.0385e+00)	Acc@1  13.00 ( 10.95)	Acc@5  46.00 ( 40.77)
[2023-03-24 01:34:31,749][new_worker_lincls][INFO] - Epoch: [0][250/500]	Time  0.026 ( 0.044)	Data  0.001 ( 0.011)	Loss 2.7027e+00 (3.0275e+00)	Acc@1  15.00 ( 11.07)	Acc@5  57.00 ( 41.22)
[2023-03-24 01:34:32,013][new_worker_lincls][INFO] - Epoch: [0][260/500]	Time  0.025 ( 0.043)	Data  0.000 ( 0.010)	Loss 2.7935e+00 (3.0173e+00)	Acc@1  16.00 ( 11.24)	Acc@5  49.00 ( 41.59)
[2023-03-24 01:34:32,277][new_worker_lincls][INFO] - Epoch: [0][270/500]	Time  0.027 ( 0.043)	Data  0.001 ( 0.010)	Loss 2.8251e+00 (3.0085e+00)	Acc@1  13.00 ( 11.35)	Acc@5  51.00 ( 41.89)
[2023-03-24 01:34:32,544][new_worker_lincls][INFO] - Epoch: [0][280/500]	Time  0.029 ( 0.042)	Data  0.001 ( 0.010)	Loss 2.7607e+00 (2.9998e+00)	Acc@1  17.00 ( 11.48)	Acc@5  49.00 ( 42.17)
[2023-03-24 01:34:32,805][new_worker_lincls][INFO] - Epoch: [0][290/500]	Time  0.026 ( 0.041)	Data  0.001 ( 0.009)	Loss 2.7249e+00 (2.9920e+00)	Acc@1  13.00 ( 11.59)	Acc@5  47.00 ( 42.37)
[2023-03-24 01:34:33,067][new_worker_lincls][INFO] - Epoch: [0][300/500]	Time  0.026 ( 0.041)	Data  0.001 ( 0.009)	Loss 2.7635e+00 (2.9830e+00)	Acc@1  14.00 ( 11.78)	Acc@5  46.00 ( 42.61)
[2023-03-24 01:34:33,325][new_worker_lincls][INFO] - Epoch: [0][310/500]	Time  0.026 ( 0.040)	Data  0.001 ( 0.009)	Loss 2.6940e+00 (2.9750e+00)	Acc@1  14.00 ( 11.86)	Acc@5  52.00 ( 42.85)
[2023-03-24 01:34:33,589][new_worker_lincls][INFO] - Epoch: [0][320/500]	Time  0.026 ( 0.040)	Data  0.001 ( 0.008)	Loss 2.6077e+00 (2.9662e+00)	Acc@1  21.00 ( 12.01)	Acc@5  59.00 ( 43.20)
[2023-03-24 01:34:33,852][new_worker_lincls][INFO] - Epoch: [0][330/500]	Time  0.026 ( 0.040)	Data  0.001 ( 0.008)	Loss 2.7506e+00 (2.9603e+00)	Acc@1  17.00 ( 12.10)	Acc@5  50.00 ( 43.36)
[2023-03-24 01:34:34,115][new_worker_lincls][INFO] - Epoch: [0][340/500]	Time  0.026 ( 0.039)	Data  0.001 ( 0.008)	Loss 2.7217e+00 (2.9544e+00)	Acc@1  17.00 ( 12.21)	Acc@5  51.00 ( 43.62)
[2023-03-24 01:34:34,376][new_worker_lincls][INFO] - Epoch: [0][350/500]	Time  0.026 ( 0.039)	Data  0.001 ( 0.008)	Loss 2.7183e+00 (2.9481e+00)	Acc@1  15.00 ( 12.27)	Acc@5  52.00 ( 43.85)
[2023-03-24 01:34:34,636][new_worker_lincls][INFO] - Epoch: [0][360/500]	Time  0.026 ( 0.038)	Data  0.000 ( 0.008)	Loss 2.6836e+00 (2.9419e+00)	Acc@1  17.00 ( 12.31)	Acc@5  50.00 ( 44.04)
[2023-03-24 01:34:34,900][new_worker_lincls][INFO] - Epoch: [0][370/500]	Time  0.026 ( 0.038)	Data  0.001 ( 0.007)	Loss 2.7023e+00 (2.9362e+00)	Acc@1  18.00 ( 12.42)	Acc@5  52.00 ( 44.19)
[2023-03-24 01:34:35,173][new_worker_lincls][INFO] - Epoch: [0][380/500]	Time  0.026 ( 0.038)	Data  0.001 ( 0.007)	Loss 2.7499e+00 (2.9307e+00)	Acc@1  15.00 ( 12.50)	Acc@5  51.00 ( 44.41)
[2023-03-24 01:34:35,434][new_worker_lincls][INFO] - Epoch: [0][390/500]	Time  0.027 ( 0.038)	Data  0.001 ( 0.007)	Loss 2.7554e+00 (2.9253e+00)	Acc@1  15.00 ( 12.60)	Acc@5  50.00 ( 44.65)
[2023-03-24 01:34:35,695][new_worker_lincls][INFO] - Epoch: [0][400/500]	Time  0.026 ( 0.037)	Data  0.001 ( 0.007)	Loss 2.7093e+00 (2.9200e+00)	Acc@1  11.00 ( 12.68)	Acc@5  47.00 ( 44.80)
[2023-03-24 01:34:35,954][new_worker_lincls][INFO] - Epoch: [0][410/500]	Time  0.026 ( 0.037)	Data  0.001 ( 0.007)	Loss 2.8123e+00 (2.9152e+00)	Acc@1  15.00 ( 12.76)	Acc@5  50.00 ( 44.93)
[2023-03-24 01:34:36,225][new_worker_lincls][INFO] - Epoch: [0][420/500]	Time  0.027 ( 0.037)	Data  0.002 ( 0.007)	Loss 2.6337e+00 (2.9108e+00)	Acc@1  14.00 ( 12.82)	Acc@5  62.00 ( 45.07)
[2023-03-24 01:34:36,477][new_worker_lincls][INFO] - Epoch: [0][430/500]	Time  0.025 ( 0.036)	Data  0.000 ( 0.006)	Loss 2.5685e+00 (2.9064e+00)	Acc@1  22.00 ( 12.92)	Acc@5  61.00 ( 45.28)
[2023-03-24 01:34:36,730][new_worker_lincls][INFO] - Epoch: [0][440/500]	Time  0.025 ( 0.036)	Data  0.000 ( 0.006)	Loss 2.8311e+00 (2.9022e+00)	Acc@1  13.00 ( 13.02)	Acc@5  43.00 ( 45.42)
[2023-03-24 01:34:36,982][new_worker_lincls][INFO] - Epoch: [0][450/500]	Time  0.025 ( 0.036)	Data  0.000 ( 0.006)	Loss 2.7463e+00 (2.8979e+00)	Acc@1  16.00 ( 13.12)	Acc@5  53.00 ( 45.52)
[2023-03-24 01:34:37,235][new_worker_lincls][INFO] - Epoch: [0][460/500]	Time  0.025 ( 0.036)	Data  0.000 ( 0.006)	Loss 2.6967e+00 (2.8935e+00)	Acc@1  19.00 ( 13.17)	Acc@5  51.00 ( 45.67)
[2023-03-24 01:34:37,488][new_worker_lincls][INFO] - Epoch: [0][470/500]	Time  0.025 ( 0.036)	Data  0.000 ( 0.006)	Loss 2.7026e+00 (2.8894e+00)	Acc@1  11.00 ( 13.21)	Acc@5  55.00 ( 45.81)
[2023-03-24 01:34:37,740][new_worker_lincls][INFO] - Epoch: [0][480/500]	Time  0.025 ( 0.035)	Data  0.000 ( 0.006)	Loss 2.7363e+00 (2.8855e+00)	Acc@1  18.00 ( 13.32)	Acc@5  54.00 ( 45.98)
[2023-03-24 01:34:37,993][new_worker_lincls][INFO] - Epoch: [0][490/500]	Time  0.025 ( 0.035)	Data  0.000 ( 0.006)	Loss 2.6684e+00 (2.8815e+00)	Acc@1  20.00 ( 13.38)	Acc@5  57.00 ( 46.14)
[2023-03-24 01:34:40,843][new_worker_lincls][INFO] - Epoch: [1][  0/500]	Time  2.456 ( 2.456)	Data  2.425 ( 2.425)	Loss 2.6335e+00 (2.6335e+00)	Acc@1  17.00 ( 17.00)	Acc@5  54.00 ( 54.00)
[2023-03-24 01:34:41,220][new_worker_lincls][INFO] - Epoch: [1][ 10/500]	Time  0.036 ( 0.258)	Data  0.000 ( 0.228)	Loss 2.6479e+00 (2.6837e+00)	Acc@1  12.00 ( 16.45)	Acc@5  56.00 ( 53.18)
[2023-03-24 01:34:41,525][new_worker_lincls][INFO] - Epoch: [1][ 20/500]	Time  0.030 ( 0.149)	Data  0.001 ( 0.120)	Loss 2.6777e+00 (2.6607e+00)	Acc@1  22.00 ( 17.57)	Acc@5  52.00 ( 54.05)
[2023-03-24 01:34:41,826][new_worker_lincls][INFO] - Epoch: [1][ 30/500]	Time  0.030 ( 0.111)	Data  0.000 ( 0.081)	Loss 2.6704e+00 (2.6724e+00)	Acc@1  21.00 ( 17.84)	Acc@5  52.00 ( 53.55)
[2023-03-24 01:34:42,119][new_worker_lincls][INFO] - Epoch: [1][ 40/500]	Time  0.030 ( 0.091)	Data  0.001 ( 0.062)	Loss 2.7953e+00 (2.6780e+00)	Acc@1  16.00 ( 17.51)	Acc@5  51.00 ( 53.32)
[2023-03-24 01:34:42,397][new_worker_lincls][INFO] - Epoch: [1][ 50/500]	Time  0.026 ( 0.079)	Data  0.001 ( 0.050)	Loss 2.6846e+00 (2.6764e+00)	Acc@1  16.00 ( 17.43)	Acc@5  54.00 ( 53.24)
[2023-03-24 01:34:42,659][new_worker_lincls][INFO] - Epoch: [1][ 60/500]	Time  0.026 ( 0.070)	Data  0.001 ( 0.042)	Loss 2.6964e+00 (2.6760e+00)	Acc@1  10.00 ( 17.39)	Acc@5  54.00 ( 53.34)
[2023-03-24 01:34:42,918][new_worker_lincls][INFO] - Epoch: [1][ 70/500]	Time  0.025 ( 0.064)	Data  0.000 ( 0.036)	Loss 2.7398e+00 (2.6759e+00)	Acc@1  19.00 ( 17.15)	Acc@5  54.00 ( 53.56)
[2023-03-24 01:34:43,179][new_worker_lincls][INFO] - Epoch: [1][ 80/500]	Time  0.026 ( 0.059)	Data  0.001 ( 0.031)	Loss 2.7909e+00 (2.6777e+00)	Acc@1  18.00 ( 17.07)	Acc@5  53.00 ( 53.70)
[2023-03-24 01:34:43,439][new_worker_lincls][INFO] - Epoch: [1][ 90/500]	Time  0.026 ( 0.056)	Data  0.000 ( 0.028)	Loss 2.7783e+00 (2.6803e+00)	Acc@1  17.00 ( 16.99)	Acc@5  45.00 ( 53.38)
[2023-03-24 01:34:43,703][new_worker_lincls][INFO] - Epoch: [1][100/500]	Time  0.026 ( 0.053)	Data  0.001 ( 0.025)	Loss 2.6555e+00 (2.6801e+00)	Acc@1  17.00 ( 17.15)	Acc@5  55.00 ( 53.28)
[2023-03-24 01:34:43,964][new_worker_lincls][INFO] - Epoch: [1][110/500]	Time  0.026 ( 0.050)	Data  0.000 ( 0.023)	Loss 2.5884e+00 (2.6777e+00)	Acc@1  21.00 ( 17.21)	Acc@5  61.00 ( 53.42)
[2023-03-24 01:34:44,230][new_worker_lincls][INFO] - Epoch: [1][120/500]	Time  0.026 ( 0.048)	Data  0.001 ( 0.021)	Loss 2.7071e+00 (2.6787e+00)	Acc@1  14.00 ( 17.15)	Acc@5  53.00 ( 53.33)
[2023-03-24 01:34:44,497][new_worker_lincls][INFO] - Epoch: [1][130/500]	Time  0.025 ( 0.047)	Data  0.000 ( 0.020)	Loss 2.6371e+00 (2.6812e+00)	Acc@1  12.00 ( 17.05)	Acc@5  52.00 ( 53.09)
[2023-03-24 01:34:44,755][new_worker_lincls][INFO] - Epoch: [1][140/500]	Time  0.026 ( 0.045)	Data  0.001 ( 0.018)	Loss 2.6618e+00 (2.6811e+00)	Acc@1  19.00 ( 17.15)	Acc@5  51.00 ( 53.04)
[2023-03-24 01:34:45,026][new_worker_lincls][INFO] - Epoch: [1][150/500]	Time  0.026 ( 0.044)	Data  0.000 ( 0.017)	Loss 2.7182e+00 (2.6798e+00)	Acc@1  14.00 ( 17.25)	Acc@5  54.00 ( 53.04)
[2023-03-24 01:34:45,292][new_worker_lincls][INFO] - Epoch: [1][160/500]	Time  0.027 ( 0.043)	Data  0.001 ( 0.016)	Loss 2.6259e+00 (2.6810e+00)	Acc@1  19.00 ( 17.24)	Acc@5  52.00 ( 53.01)
[2023-03-24 01:34:45,558][new_worker_lincls][INFO] - Epoch: [1][170/500]	Time  0.030 ( 0.042)	Data  0.001 ( 0.015)	Loss 2.6047e+00 (2.6821e+00)	Acc@1  18.00 ( 17.29)	Acc@5  53.00 ( 52.87)
[2023-03-24 01:34:45,817][new_worker_lincls][INFO] - Epoch: [1][180/500]	Time  0.026 ( 0.041)	Data  0.001 ( 0.014)	Loss 2.6023e+00 (2.6803e+00)	Acc@1  13.00 ( 17.30)	Acc@5  59.00 ( 53.02)
[2023-03-24 01:34:46,084][new_worker_lincls][INFO] - Epoch: [1][190/500]	Time  0.026 ( 0.040)	Data  0.001 ( 0.014)	Loss 2.7598e+00 (2.6784e+00)	Acc@1  15.00 ( 17.48)	Acc@5  46.00 ( 53.12)
[2023-03-24 01:34:46,348][new_worker_lincls][INFO] - Epoch: [1][200/500]	Time  0.026 ( 0.040)	Data  0.001 ( 0.013)	Loss 2.6880e+00 (2.6781e+00)	Acc@1  19.00 ( 17.45)	Acc@5  49.00 ( 53.16)
[2023-03-24 01:34:46,610][new_worker_lincls][INFO] - Epoch: [1][210/500]	Time  0.028 ( 0.039)	Data  0.001 ( 0.012)	Loss 2.8024e+00 (2.6784e+00)	Acc@1  16.00 ( 17.40)	Acc@5  48.00 ( 53.14)
[2023-03-24 01:34:46,869][new_worker_lincls][INFO] - Epoch: [1][220/500]	Time  0.026 ( 0.038)	Data  0.001 ( 0.012)	Loss 2.7091e+00 (2.6764e+00)	Acc@1  16.00 ( 17.40)	Acc@5  51.00 ( 53.30)
[2023-03-24 01:34:47,130][new_worker_lincls][INFO] - Epoch: [1][230/500]	Time  0.026 ( 0.038)	Data  0.000 ( 0.011)	Loss 2.7300e+00 (2.6763e+00)	Acc@1  18.00 ( 17.49)	Acc@5  54.00 ( 53.33)
[2023-03-24 01:34:47,392][new_worker_lincls][INFO] - Epoch: [1][240/500]	Time  0.026 ( 0.037)	Data  0.001 ( 0.011)	Loss 2.5486e+00 (2.6762e+00)	Acc@1  27.00 ( 17.47)	Acc@5  61.00 ( 53.37)
[2023-03-24 01:34:47,660][new_worker_lincls][INFO] - Epoch: [1][250/500]	Time  0.032 ( 0.037)	Data  0.001 ( 0.011)	Loss 2.5525e+00 (2.6743e+00)	Acc@1  23.00 ( 17.51)	Acc@5  56.00 ( 53.46)
[2023-03-24 01:34:47,919][new_worker_lincls][INFO] - Epoch: [1][260/500]	Time  0.026 ( 0.037)	Data  0.001 ( 0.010)	Loss 2.8693e+00 (2.6743e+00)	Acc@1  11.00 ( 17.50)	Acc@5  46.00 ( 53.49)
[2023-03-24 01:34:48,185][new_worker_lincls][INFO] - Epoch: [1][270/500]	Time  0.026 ( 0.036)	Data  0.000 ( 0.010)	Loss 2.6183e+00 (2.6742e+00)	Acc@1  18.00 ( 17.41)	Acc@5  56.00 ( 53.49)
[2023-03-24 01:34:48,449][new_worker_lincls][INFO] - Epoch: [1][280/500]	Time  0.026 ( 0.036)	Data  0.001 ( 0.009)	Loss 2.5772e+00 (2.6743e+00)	Acc@1  21.00 ( 17.39)	Acc@5  54.00 ( 53.47)
[2023-03-24 01:34:48,710][new_worker_lincls][INFO] - Epoch: [1][290/500]	Time  0.026 ( 0.035)	Data  0.001 ( 0.009)	Loss 2.7496e+00 (2.6752e+00)	Acc@1  15.00 ( 17.37)	Acc@5  48.00 ( 53.42)
[2023-03-24 01:34:48,976][new_worker_lincls][INFO] - Epoch: [1][300/500]	Time  0.026 ( 0.035)	Data  0.001 ( 0.009)	Loss 2.7139e+00 (2.6750e+00)	Acc@1  14.00 ( 17.32)	Acc@5  52.00 ( 53.45)
[2023-03-24 01:34:49,247][new_worker_lincls][INFO] - Epoch: [1][310/500]	Time  0.027 ( 0.035)	Data  0.000 ( 0.009)	Loss 2.5299e+00 (2.6743e+00)	Acc@1  21.00 ( 17.28)	Acc@5  64.00 ( 53.50)
[2023-03-24 01:34:49,510][new_worker_lincls][INFO] - Epoch: [1][320/500]	Time  0.026 ( 0.035)	Data  0.001 ( 0.008)	Loss 2.6321e+00 (2.6735e+00)	Acc@1  19.00 ( 17.26)	Acc@5  53.00 ( 53.61)
[2023-03-24 01:34:49,775][new_worker_lincls][INFO] - Epoch: [1][330/500]	Time  0.026 ( 0.034)	Data  0.001 ( 0.008)	Loss 2.5981e+00 (2.6720e+00)	Acc@1  24.00 ( 17.31)	Acc@5  54.00 ( 53.70)
[2023-03-24 01:34:50,049][new_worker_lincls][INFO] - Epoch: [1][340/500]	Time  0.026 ( 0.034)	Data  0.001 ( 0.008)	Loss 2.5497e+00 (2.6715e+00)	Acc@1  14.00 ( 17.29)	Acc@5  56.00 ( 53.67)
[2023-03-24 01:34:50,311][new_worker_lincls][INFO] - Epoch: [1][350/500]	Time  0.026 ( 0.034)	Data  0.000 ( 0.008)	Loss 2.6260e+00 (2.6715e+00)	Acc@1  20.00 ( 17.30)	Acc@5  60.00 ( 53.72)
[2023-03-24 01:34:50,575][new_worker_lincls][INFO] - Epoch: [1][360/500]	Time  0.026 ( 0.034)	Data  0.001 ( 0.007)	Loss 2.6651e+00 (2.6709e+00)	Acc@1  14.00 ( 17.27)	Acc@5  51.00 ( 53.75)
[2023-03-24 01:34:50,838][new_worker_lincls][INFO] - Epoch: [1][370/500]	Time  0.026 ( 0.034)	Data  0.001 ( 0.007)	Loss 2.7283e+00 (2.6703e+00)	Acc@1  14.00 ( 17.28)	Acc@5  53.00 ( 53.76)
[2023-03-24 01:34:51,097][new_worker_lincls][INFO] - Epoch: [1][380/500]	Time  0.026 ( 0.033)	Data  0.001 ( 0.007)	Loss 2.5567e+00 (2.6683e+00)	Acc@1  23.00 ( 17.33)	Acc@5  64.00 ( 53.93)
[2023-03-24 01:34:51,360][new_worker_lincls][INFO] - Epoch: [1][390/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.007)	Loss 2.7306e+00 (2.6686e+00)	Acc@1  15.00 ( 17.32)	Acc@5  58.00 ( 53.94)
[2023-03-24 01:34:51,622][new_worker_lincls][INFO] - Epoch: [1][400/500]	Time  0.026 ( 0.033)	Data  0.001 ( 0.007)	Loss 2.8051e+00 (2.6681e+00)	Acc@1  17.00 ( 17.41)	Acc@5  51.00 ( 53.95)
[2023-03-24 01:34:51,884][new_worker_lincls][INFO] - Epoch: [1][410/500]	Time  0.026 ( 0.033)	Data  0.001 ( 0.007)	Loss 2.5199e+00 (2.6670e+00)	Acc@1  20.00 ( 17.48)	Acc@5  66.00 ( 54.02)
[2023-03-24 01:34:52,145][new_worker_lincls][INFO] - Epoch: [1][420/500]	Time  0.028 ( 0.033)	Data  0.003 ( 0.007)	Loss 2.5983e+00 (2.6654e+00)	Acc@1  16.00 ( 17.51)	Acc@5  62.00 ( 54.11)
[2023-03-24 01:34:52,404][new_worker_lincls][INFO] - Epoch: [1][430/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.006)	Loss 2.6838e+00 (2.6652e+00)	Acc@1  18.00 ( 17.55)	Acc@5  54.00 ( 54.13)
[2023-03-24 01:34:52,661][new_worker_lincls][INFO] - Epoch: [1][440/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.7014e+00 (2.6649e+00)	Acc@1  19.00 ( 17.58)	Acc@5  50.00 ( 54.13)
